# BANNER FILE NOT PROVIDED (-b option)
# BULK_EXTRACTOR-Version: 2.1.1
# Feature-Recorder: domain
# Filename: exhibit-a.dd
# Feature-File-Version: 1.1
24874	192.168.1.0	 22,80,443,3389 192.168.1.0/24\012scp -i ~/.ss
24929	203.0.113.47	rets.zip deploy@203.0.113.47:/var/drop/\012shre
34906112-ZIP-26	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/officeDocument/
34906288-ZIP-36	schemas.openxmlformats.org	mlns:cp="http://schemas.openxmlformats.org/package/2006/me
34906288-ZIP-131	purl.org	mlns:dc="http://purl.org/dc/elements/1.1
34906288-ZIP-218	purl.org	dcterms="http://purl.org/dc/terms/" xmln
34906288-ZIP-256	www.w3.org	lns:xsi="http://www.w3.org/2001/XMLSchema-
34906288-ZIP-402	purl.org	dcterms="http://purl.org/dc/terms/" xmln
34906288-ZIP-440	www.w3.org	lns:xsi="http://www.w3.org/2001/XMLSchema-
34908180-ZIP-25	schemas.openxmlformats.org	t xmlns="http://schemas.openxmlformats.org/spreadsheetml/2
34908987-ZIP-26	schemas.openxmlformats.org	t xmlns="http://schemas.openxmlformats.org/spreadsheetml/2
34909641-ZIP-29	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/package/2006/re
34909641-ZIP-111	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/officeDocument/
34909641-ZIP-251	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/package/2006/re
34909641-ZIP-396	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/officeDocument/
34909874-ZIP-24	schemas.openxmlformats.org	k xmlns="http://schemas.openxmlformats.org/spreadsheetml/2
34909874-ZIP-351	schemas.openxmlformats.org	xmlns:r="http://schemas.openxmlformats.org/officeDocument/
34910228-ZIP-29	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/package/2006/re
34910228-ZIP-111	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/officeDocument/
34910228-ZIP-256	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/officeDocument/
34910228-ZIP-383	schemas.openxmlformats.org	ip Type="http://schemas.openxmlformats.org/officeDocument/
34910457-ZIP-21	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/package/2006/co
34906579-ZIP-47	schemas.openxmlformats.org	xmlns:a="http://schemas.openxmlformats.org/drawingml/2006/
51675136-ZIP-77	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/package/2006/co
51675590-ZIP-85	schemas.openxmlformats.org	s xmlns="http://schemas.openxmlformats.org/package/2006/re
51675590-ZIP-177	schemas.openxmlformats.org	3" Type="http://schemas.openxmlformats.org/package/2006/re
51675590-ZIP-322	schemas.openxmlformats.org	4" Type="http://schemas.openxmlformats.org/officeDocument/
51675590-ZIP-468	schemas.openxmlformats.org	1" Type="http://schemas.openxmlformats.org/officeDocument/
